serta	O
sulit	B-SYM
digerakkan	I-SYM
pada	O
penderita	O
hipertensi	B-RF
Dok	O
mamah	O
saya	O
punya	O
riwayat	O
darah	B-RF
tinggi	I-RF
waktu	O
itu	O
tiba	B-TMP
tiba	I-TMP
tangan	O
tidak	B-SYM
bisa	I-SYM
digerakkan	I-SYM
lemas	B-SYM
sekali	O
diperiksa	O
ke	O
dokter	O
ternyata	O
cuman	O
.	O
.	O
.	O

sakit	B-SYM
pada	O
bagian	O
tubuh	O
sebelah	O
kanan	O
Selamat	O
Sore	O
Dok	O
.	O
Usia	B-RF
saya	I-RF
20th	I-RF
tapi	O
kenapa	O
sudah	B-TMP
3	I-TMP
hari	I-TMP
ini	I-TMP
tubuh	O
bagian	O
kanan	O
saya	O
sakit	B-SYM
semua	O
dok	O
?	O
bahkan	O
sampai	O
kepala	O
.	O
.	O
.	O

Gejala	O
tangan	O
dan	O
kaki	O
yang	O
terasa	B-SYM
pegal	I-SYM
,	O
mati	B-SYM
rasa	I-SYM
,	O
bengkak	B-SYM
pada	O
salah	O
satu	O
sisi	O
hallo	O
dokter	O
istri	O
saya	O
44	B-RF
thn	I-RF
baru	B-TMP
-	I-TMP
baru	I-TMP
ini	I-TMP
mengalami	O
gejala	O
tangan	O
,	O
kaki	O
sebelah	O
kanan	O
terasa	B-SYM
pegal	I-SYM
lemah	B-SYM
dan	O
mati	B-SYM
rasa	I-SYM
,	O
rasa	B-SYM
bengkak	I-SYM
,	O
.	O
.	O
.	O

bibir	O
kanan	O
terlihat	B-SYM
miring	I-SYM
atau	O
tertarik	B-SYM
ke	I-SYM
atas	I-SYM
pada	O
lansia	O
Selamat	O
malam	O
dok	O
,	O
Dok	O
saya	O
mau	O
tanya	O
,	O
usia	B-RF
ibu	I-RF
saya	I-RF
60tahun	I-RF
,	O
dan	O
tadi	B-TMP
pagi	I-TMP
setelah	O
bangun	O
tidur	O
tiba	B-TMP
tiba	I-TMP
.	O
.	O
.	O

Ukuran	B-SYM
otak	I-SYM
semakin	I-SYM
mengecil	I-SYM
Dok	O
,	O
umur	B-RF
saya	I-RF
15	I-RF
thn	I-RF
,	O
kenapa	O
yagh	O
otak	O
saya	O
semakin	B-TMP
hari	I-TMP
semakin	O
terasa	B-SYM
mengecil	I-SYM
atau	O
menjauh	O
kedalam	O
kepala	O
,	O
meskipun	O
begitu	O
saya	O
masih	O
bisa	O
merasakan	O
lapar	O
.	O
.	O
.	O

Cara	O
mengatasi	O
orang	O
tua	O
yang	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
hilangan	B-SYM
ingatan	I-SYM
dok	O
saya	O
mau	O
nanya	O
,	O
neneknya	O
umur	B-RF
70	I-RF
tahunan	I-RF
terkena	O
hilangan	B-SYM
ingatan	I-SYM
atau	O
pikirannya	O
kembali	O
ke	O
masa	O
lalu	O
dan	O
badan	B-SYM
lemas	I-SYM
tidak	O
dapat	O
.	O
.	O
.	O

Mulut	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
miring	B-SYM
disertai	O
bicara	B-SYM
tidak	I-SYM
jelas	I-SYM
dan	O
kaki	B-SYM
kaku	I-SYM
pada	O
lansia	O
Dok	O
saya	O
mau	O
tanya	O
,	O
nenek	O
saya	O
berumur	B-RF
90	I-RF
.	O
nenek	O
saya	O
tiba2	B-TMP
mulutnya	B-SYM
miring	I-SYM
dan	O
bila	O
berbicara	B-SYM
tidak	I-SYM
jelas	I-SYM
.	O
Kakinya	B-SYM
juga	I-SYM
kaku	I-SYM
seperti	O
susah	O
.	O
.	O
.	O

Penyebab	O
lansia	O
pelo	B-SYM
dan	O
sulit	B-SYM
diajak	I-SYM
komunikasi	I-SYM
Selamat	O
pagi	O
dok	O
,	O
saya	O
mau	O
bertanya	O
kakek	O
saya	O
umur	B-RF
87	I-RF
thn	I-RF
tensi	B-RF
nya	I-RF
130	I-RF
diastol	B-RF
nya	I-RF
80	I-RF
tetapi	O
detak	B-RF
jantung	I-RF
nya	I-RF
141	I-RF
.	O
.	O
.	O

Kaki	O
yang	O
terasa	B-SYM
nyeri	I-SYM
dan	O
berat	B-SYM
hingga	O
sulit	B-SYM
berjalan	I-SYM
,	O
batuk	B-SYM
-	I-SYM
batuk	I-SYM
,	O
produksi	B-SYM
liur	I-SYM
dan	I-SYM
dahak	I-SYM
meningkat	I-SYM
,	O
dan	O
bicara	B-SYM
lambat	I-SYM
pada	O
orang	O
berusia	B-RF
50	I-RF
tahun	I-RF
Terasa	B-SYM
sakit	I-SYM
di	O
bagian	O
kaki	O
Berat	B-SYM
untuk	I-SYM
berdiri	I-SYM
dan	O
susah	B-SYM
jalanTiap	O
minum	O
batuk	B-SYM
keadaan	O
meludah	B-SYM
menerus	I-SYM
riak	O
beningbicara	O
lambat	B-SYM
tidak	O
darah	O
tinggiumur	O
.	O
.	O
.	O

Bagaimana	O
cara	O
menagtasi	O
penggumpalan	B-RF
darah	I-RF
di	I-RF
otak	I-RF
Dok	O
,	O
saya	O
mau	O
bertanya	O
,	O
teman	O
saya	O
mempunyai	O
penyakit	O
penggumpalan	B-RF
darah	I-RF
di	I-RF
otak	I-RF
dok	O
,	O
sekarang	O
dia	O
sering	O
sakit	B-SYM
kepala	I-SYM
,	O
hingga	O
keluarnya	B-SYM
darah	I-SYM
dari	I-SYM
mulut	I-SYM
,	O
hidung	O
hingga	O
telinga	O
nya	O
.	O
.	O
.	O

Penyebab	O
kaki	B-SYM
sering	I-SYM
sakit	I-SYM
dan	O
sulit	B-SYM
berjalan	I-SYM
Sore	O
dok	O
.	O
Nama	O
saya	O
asri	O
wijaya	O
.	O
Saya	O
ingin	O
bertanya	O
tentang	O
penyakit	O
yang	O
sering	O
diderita	O
ayah	O
saya	O
.	O
Ayah	O
saya	O
berumur	B-RF
52	I-RF
tahun	I-RF
dan	O
.	O
.	O
.	O

Tidak	B-SYM
bisa	I-SYM
bicara	I-SYM
,	O
menggerakan	O
bola	O
mata	O
dan	O
tidak	B-SYM
bisa	I-SYM
bergerak	I-SYM
akibat	O
trauma	B-RF
Halo	O
dok	O
,	O
mohon	O
dibantu	O
,	O
salah	O
Satu	O
keluarga	O
sy	O
mengalami	O
shock	O
yg	O
diakibatkan	O
oleh	O
salah	O
Satu	O
keluarga	O
ada	O
yg	O
meninggal	O
dunia	O
.	O
namun	O
dia	O
tidak	O
.	O
.	O
.	O

Sakit	B-SYM
kepala	I-SYM
disertai	O
jantung	B-SYM
berdebar	I-SYM
dan	O
sulit	B-SYM
tidur	I-SYM
Selamat	O
malam	O
dok	O
,	O
ibu	O
saya	O
umur	B-RF
sekitar	I-RF
50	I-RF
tahun	I-RF
mengalami	O
sakit	B-SYM
kepala	I-SYM
sebelah	I-SYM
kiri	O
yang	O
parah	O
,	O
dan	O
beliau	O
punya	O
kolesterol	B-RF
(	O
tapi	O
saat	O
.	O
.	O
.	O

Sering	B-SYM
bicara	I-SYM
tidak	I-SYM
nyambung	I-SYM
setelah	O
pingsan	B-SYM
dengan	O
hipertensi	B-RF
Ibu	O
saya	O
semenjak	O
pingsan	B-SYM
sering	B-SYM
ngomong	I-SYM
gak	I-SYM
nyambung	I-SYM
dengan	O
keadaan	O
biasa	O
kalo	O
tidur	O
ngomong	B-SYM
sendiri	I-SYM
juga	O
,	O
dengan	O
riwayat	O
hipertensi	B-RF
.	O

Nyeri	B-SYM
tubuh	I-SYM
dari	O
tangan	O
badan	O
sampai	O
kaki	O
bagian	O
kiri	O
Selamat	O
malam	O
dok	O
,	O
saya	O
wanita	O
usia	B-RF
29	I-RF
th	I-RF
.	O
Saya	O
mengalami	O
nyeri	B-SYM
yang	I-SYM
luar	I-SYM
biasa	I-SYM
sakit	O
di	O
tubuh	O
bagian	O
kiri	O
saya	O
terutama	O
dari	O
.	O
.	O
.	O

Kram	B-SYM
pada	O
wajah	O
Saya	O
wanita	O
30	B-RF
tahun	I-RF
habis	O
melahirkan	O
anak	O
kedua	O
secara	O
SC	O
yg	O
mau	O
saya	O
tanyakan	O
kenapa	O
wajah	O
saya	O
kram	B-SYM
seperti	O
kesemutan	B-SYM
bila	O
terkena	O
.	O
.	O
.	O

Sakit	B-SYM
pada	O
kaki	O
dan	O
tangan	O
edema	O
,	O
tangan	B-SYM
kiri	I-SYM
bernanah	I-SYM
,	O
dan	O
kesadaran	B-SYM
menurun	I-SYM
selamat	O
malam	O
dok	O
,	O
saya	O
mau	O
bertanya	O
,	O
kaka	O
dari	O
nenek	O
saya	O
perempuan	O
berumur	B-RF
kurang	I-RF
lebih	I-RF
70	I-RF
thn	I-RF
,	O
beliau	O
sakit	B-SYM
.	O
pada	O
kaki	O
(	O
lutut	O
-	O
jari2	O
)	O
dan	O
.	O
.	O
.	O

Penyakit	B-RF
jantung	I-RF
disertai	O
tangan	B-SYM
sering	I-SYM
berkeringat	I-SYM
dan	I-SYM
bergetar	I-SYM
Assalamualaikum	O
,	O
,	O
,	O
dok	O
saya	O
memiliki	O
jantung	B-RF
yg	I-RF
lemah	I-RF
sejauh	O
ini	O
saya	O
belum	O
periksa	O
mengenai	O
keluhan	O
saya	O
ini	O
masih	O
perasaan	O
aja	O
,	O
krn	O
jantung	O
aku	O
.	O
.	O
.	O

tangan	O
kanan	O
mati	B-SYM
rasa	I-SYM
setelah	O
mengalami	O
benturan	O
di	O
kepala	O
bagian	O
belakang	O
dokter	O
ibu	O
saya	O
berusia	B-RF
61	I-RF
tahun	I-RF
dia	O
mengalami	O
benturan	B-RF
di	I-RF
kepala	I-RF
bagian	O
belakang	O
dia	O
selalu	O
merasakan	O
tangan	O
kanannya	O
mati	B-SYM
rasa	I-SYM
,	O
tekanan	B-RF
darah	I-RF
tinggi	I-RF
.	O
.	O
.	O

Mengatasi	O
kaki	O
sulit	B-SYM
digerakkan	I-SYM
pada	O
penderita	O
kolesterol	B-RF
tinggi	I-RF
Siang	O
dok	O
,	O
Saya	O
Riski	O
,	O
mohon	O
bertanya	O
.	O
Satu	O
pekan	O
yang	O
lalu	O
ayah	O
saya	O
merasakan	O
sakit	B-SYM
pada	I-SYM
kepala	I-SYM
dan	O
setelah	O
dibawa	O
ke	O
dokter	O
mengakatakan	O
.	O
.	O
.	O

Migrain	O
disertai	O
bagian	O
leher	O
terasa	O
kaku	O
Siang	O
dok	O
.	O
Sy	O
mau	O
tanya	O
.	O
Gejala	O
pertama	O
migren	O
di	O
sertai	O
bagian	O
leher	O
terasa	O
kaku	O
.	O
Rasa	O
sakit	O
itu	O
gk	O
menentu	O
,	O
,	O
terkadang	O
hilang	O
trs	O
datang	O
lagi	O
hilang	O
.	O
.	O
.	O

Pengobatan	O
xanthelasma	O
pada	O
mata	O
sebelah	O
kiri	O
Halo	O
dokIstri	O
saya	O
mengalami	O
xanthelasma	O
di	O
mata	O
sebelah	O
kiri	O
.	O
.	O
Yg	O
mau	O
saya	O
tanyakan	O
adakah	O
pengobatan	O
untuk	O
penyakit	O
itu	O
tanpa	O
operasi	O
?	O
Seperti	O
pemberian	O
.	O
.	O
.	O

terapi	O
yang	O
cocok	O
untuk	O
penderita	O
bell	O
'	O
palsy	O
Dok	O
,	O
akhir	O
bulan	O
desember	O
2015	O
ayah	O
saya	O
terkena	O
penyakit	O
bell	O
'	O
s	O
palsy	O
di	O
periksa	O
ke	O
dokter	O
saraf	O
di	O
beri	O
therapy	O
neurobion	O
forte	O
&amp	O
;	O
.	O
.	O
.	O

Penjelasan	O
hasil	O
pemeriksaan	O
Transcranial	O
Color	O
Dopler	O
Selamat	O
sore	O
,	O
Hallo	O
dokter	O
,	O
maaf	O
saya	O
mau	O
tanya	O
tentang	O
hasil	O
pemeriksaan	O
TCCD	O
saya	O
yang	O
beberapa	O
hari	O
yang	O
lalu	O
dengan	O
hasil	O
pemeriksaan	O
TCCD	O
.	O
.	O
.	O

penjelasan	O
tentang	O
penyakit	O
cerebrovascular	O
pagi	O
dok	O
,	O
saya	O
mau	O
bertanya	O
apa	O
yang	O
di	O
maksud	O
dengan	O
penyakit	O
cerebrovascular	O
?	O

Penyakit	O
yang	O
menyebabkan	O
kematian	O
di	O
usia	O
muda	O
Dok	O
.	O
Apa	O
penyakit	O
penyakit	O
yang	O
menyebabkan	O
kematian	O
di	O
usia	O
muda	O
,	O
sekitar	O
belasan	O
tahun	O
,	O
penyakit	O
yang	O
tidak	O
bisa	O
disembuhkan	O
lagi	O
,	O
sudah	O
diprediksi	O
hari	O
.	O
.	O
.	O

Apakah	O
normal	O
pengidap	O
TBC	O
sering	O
menguap	O
?	O
maaf	O
dok	O
,	O
saya	O
ingin	O
bertanya	O
.	O
sebelumnya	O
saya	O
sudah	O
meminum	O
obat	O
TBC	O
6	O
bulan	O
dan	O
setelah	O
itu	O
dinyatakan	O
sembuh	O
.	O
3	O
bulan	O
kemudian	O
,	O
saya	O
.	O
.	O
.	O

Dampak	O
peningkatan	O
tekanan	O
dalam	O
otak	O
Adakah	O
jika	O
tekanan	O
dalam	O
kepala	O
semakin	O
tinggi	O
menyebabkan	O
jumlah	O
kalsium	O
dalam	O
kepala	O
meningkat	O
.	O
.	O
.	O
.	O
.	O

Hasil	O
oximeter	O
berubah	O
-	O
ubah	O
Dok	O
saya	O
mau	O
bertanya	O
kalau	O
menggunakan	O
Oximeter	O
dan	O
ternyata	O
angkanya	O
berbeda	O
-	O
beda	O
di	O
setiap	O
jari	O
atau	O
angka	O
juga	O
menunjukkan	O
perubahan	O
di	O
jangka	O
waktu	O
.	O
.	O
.	O

terapi	O
listrik	O
untuk	O
penyakit	O
syaraf	O
dok	O
,	O
bagaimana	O
menurut	O
dokter	O
dengan	O
terapi	O
listrik	O
dan	O
berapa	O
tegangan	O
yang	O
dibutuhkan	O
untuk	O
terapi	O
listrik	O
?	O
jika	O
pengobatan	O
listrik	O
menggunakan	O
listrik	O
dengan	O
tegangan	O
.	O
.	O
.	O

Obat	O
herbal	O
untuk	O
penderita	O
hemiparesis	O
Mohon	O
informasinya	O
mas	O
/	O
mba	O
dokter	O
apakah	O
masih	O
ada	O
kesempatan	O
untuk	O
pemulihan	O
yg	O
bertahap	O
?	O

penjelasan	O
dan	O
penanganan	O
untuk	O
penyakit	O
penipisan	O
dari	O
lapisan	O
otak	O
Dok	O
,	O
sy	O
mau	O
tanya	O
apa	O
maksud	O
dari	O
diagnosa	O
Encephalomalcia	O
cerebri	O
dextra	O
?	O
Obat	O
atau	O
suplemen	O
apa	O
yg	O
baik	O
utk	O
d	O
berikan	O
pada	O
penderita	O
.	O
.	O
.	O

Kadar	O
lemak	B-RF
darah	I-RF
yang	I-RF
tinggi	I-RF
dalam	O
darah	O
Dengan	O
Hormat	O
,	O
Salam	O
dokter	O
,	O
saya	O
rutin	O
setiap	O
setengah	O
tahun	O
ada	O
melakukan	O
pemeriksaan	O
kesehatan	O
dengan	O
cek	O
darah	O
di	O
lab	O
,	O
hasil	O
saya	O
kali	O
ini	O
.	O
.	O
.	O

Pengobatan	O
hipertensi	O
dok	O
saya	O
yulius	O
,	O
mau	O
tanya	O
ortu	O
saya	O
juga	O
punya	O
penyakit	O
hipertensi	B-RF
dengan	O
tensi	O
160	O
/	O
90	O
apakah	O
tergolong	O
tinggi	O
,	O
jika	O
tidak	O
di	O
obati	O
apa	O
.	O
.	O
.	O

Apakah	O
tekanan	B-RF
darah	I-RF
tinggi	I-RF
itu	O
?	O
Dokter	O
perkenalkan	O
nama	O
saya	O
rizal	O
,	O
saya	O
mau	O
menanyakan	O
hal	O
yang	O
saya	O
masih	O
belum	O
paham	O
,	O
apakah	O
tekanan	B-RF
darah	I-RF
tinggi	I-RF
itu	O
artinya	O
darah	O
lancar	O
.	O
.	O
.	O

penanganan	O
untuk	O
penderita	O
pengentalan	B-RF
darah	I-RF
Selamat	O
pagi	O
dokter	O
nama	O
saya	O
siendy	O
umur	B-RF
saya	I-RF
32thn	I-RF
saya	O
di	O
diagnosa	O
pengentalan	B-RF
darah	I-RF
dan	O
PFO	O
4bulan	B-TMP
ini	I-TMP
saya	O
terapi	O
obat	O
pengencer	O
.	O
.	O
.	O

Tubuh	O
bagian	O
kanan	O
tidak	O
berfungsi	O
pasca	O
operasi	O
patah	O
tulang	O
rusuk	O
Siang	O
dok	O
,	O
saya	O
mau	O
nanya	O
masalah	O
keadaan	O
ayah	O
saya	O
.	O
Ayah	O
saya	O
sudah	B-TMP
dari	I-TMP
4tahun	I-TMP
yg	I-TMP
lalu	I-TMP
mengalami	O
kecelakaan	B-RF
motor	O
.	O
Waktu	O
di	O
bawa	O
.	O
.	O
.	O

